1,63,659,157,144,3.576617644908668,7519.0,8.0,6.0,1999.0,213.0,9.0,6.0,2019.0,152.0,8.0,6.0,2020.0,1.0,0.0,19.0,0.0,1,5,1,2,1
1,63,309,126,53,3.121928094887362,9232.0,29.0,9.0,1994.0,387.0,17.0,12.0,2018.0,264.0,28.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,118,2,3,2
0,63,444,104,2,3.6644977792004623,623.0,25.0,4.0,2018.0,266.0,17.0,4.0,2019.0,108.0,25.0,4.0,2020.0,1.0,5.0,14.0,35.714285714285715,1,105,6,3,2
0,204,659,157,17,2.807354922057604,7089.0,11.0,8.0,2000.0,251.0,2.0,5.0,2019.0,91.0,9.0,10.0,2019.0,1.0,0.0,7.0,0.0,1,164,2,3,2
0,332,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,154,6,3,2
0,63,90,126,197,3.121928094887362,5033.0,29.0,3.0,2006.0,,,,,445.0,28.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,171,2,3,2
0,63,541,66,117,2.75,5328.0,7.0,6.0,2005.0,217.0,5.0,6.0,2019.0,151.0,7.0,6.0,2020.0,1.0,0.0,8.0,0.0,2,198,16,0,5
1,63,191,72,215,3.576617644908668,534.0,23.0,7.0,2018.0,230.0,23.0,5.0,2019.0,169.0,23.0,7.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
1,296,659,157,17,3.625,2730.0,18.0,7.0,2012.0,,,,,192.0,18.0,7.0,2020.0,1.0,0.0,16.0,0.0,1,92,14,5,3
1,63,51,126,94,3.32323142879762,8149.0,16.0,9.0,1997.0,,,,,115.0,15.0,9.0,2019.0,1.0,0.0,15.0,0.0,1,105,6,3,2
1,63,659,157,217,3.2516291673878226,672.0,7.0,3.0,2018.0,350.0,23.0,1.0,2019.0,59.0,7.0,3.0,2020.0,1.0,0.0,12.0,0.0,1,10,2,3,2
1,200,659,157,17,2.913977073182753,2403.0,10.0,6.0,2013.0,,,,,154.0,10.0,6.0,2020.0,1.0,0.0,11.0,0.0,1,198,16,0,5
0,63,434,101,112,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,92,14,5,3
0,63,76,27,79,3.006238928653389,3028.0,24.0,9.0,2011.0,,,,,625.0,24.0,9.0,2021.0,1.0,0.0,15.0,0.0,1,148,6,3,2
1,296,659,157,17,3.169925001442312,661.0,18.0,3.0,2018.0,,,,,70.0,18.0,3.0,2020.0,1.0,0.0,9.0,0.0,2,6,2,3,2
1,63,659,109,41,3.0957952550009344,1270.0,17.0,7.0,2016.0,190.0,2.0,7.0,2019.0,191.0,17.0,7.0,2020.0,1.0,0.0,11.0,0.0,1,151,2,3,2
0,194,659,157,17,3.3927474104487847,2864.0,6.0,3.0,2012.0,308.0,6.0,3.0,2019.0,1519.0,6.0,3.0,2024.0,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,530,61,94,3.6818808028034042,1134.0,30.0,11.0,2016.0,,,,,39.0,30.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,6,2,3,2
0,265,609,126,91,3.121928094887362,9053.0,27.0,3.0,1995.0,,,,,80.0,28.0,3.0,2020.0,1.0,0.0,10.0,0.0,1,146,6,3,2
1,105,659,157,17,2.6464393446710153,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,82,14,5,3
1,262,559,6,17,2.807354922057604,1454.0,15.0,1.0,2016.0,717.0,21.0,1.0,2018.0,7.0,15.0,1.0,2020.0,1.0,0.0,7.0,0.0,1,10,2,3,2
0,63,575,61,94,3.2359263506290334,4107.0,10.0,10.0,2008.0,,,,,2102.0,10.0,10.0,2025.0,1.0,1.0,14.0,7.142857142857142,1,6,2,3,2
0,63,569,126,184,2.9219280948873623,6378.0,23.0,7.0,2002.0,,,,,197.0,23.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,6,2,3,2
0,162,659,157,17,3.121928094887362,,,,,,,,,,,,,2.0,0.0,10.0,0.0,2,135,14,5,3
1,348,424,94,130,3.5,180.0,12.0,7.0,2019.0,,,,,,,,,1.0,0.0,16.0,0.0,1,6,2,3,2
0,49,659,157,17,3.6402239289418516,8897.0,30.0,8.0,1995.0,,,,,,,,,2.0,0.0,15.0,0.0,2,5,1,2,1
1,244,90,126,124,2.815922063835166,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,117,2,3,2
0,63,384,126,91,3.0957952550009344,4186.0,23.0,7.0,2008.0,,,,,197.0,23.0,7.0,2020.0,1.0,0.0,11.0,0.0,2,6,2,3,2
0,329,444,104,2,3.0220552088742,,,,,290.0,24.0,3.0,2019.0,106.0,23.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,139,14,5,3
0,63,51,126,94,3.773557262275185,6789.0,7.0,6.0,2001.0,,,,,151.0,7.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,659,157,17,3.9900097040407405,,,,,,,,,,,,,1.0,0.0,37.0,0.0,5,198,16,0,5
0,63,659,157,181,3.1395722619867223,6158.0,28.0,2.0,2003.0,505.0,21.0,8.0,2018.0,1147.0,28.0,2.0,2023.0,1.0,0.0,15.0,0.0,1,99,6,3,2
1,226,659,157,17,2.94770277922009,2802.0,7.0,5.0,2012.0,,,,,120.0,7.0,5.0,2020.0,1.0,1.0,9.0,11.11111111111111,2,92,14,5,3
0,283,659,157,17,2.75,,,,,406.0,28.0,11.0,2018.0,11.0,28.0,12.0,2019.0,1.0,0.0,8.0,0.0,1,92,14,5,3
0,63,90,126,124,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
0,63,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,198,16,0,5
0,265,331,110,190,3.8073549220576055,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,11,14,5,3
1,128,659,157,17,3.2639334294856344,,,,,,,,,,,,,1.0,0.0,17.0,0.0,2,74,6,3,2
0,54,659,157,17,2.725480556997868,9333.0,20.0,6.0,1994.0,237.0,16.0,5.0,2019.0,281.0,15.0,10.0,2020.0,2.0,0.0,9.0,0.0,2,119,1,2,1
1,194,659,157,17,3.238901256602631,1005.0,8.0,4.0,2017.0,268.0,15.0,4.0,2019.0,456.0,8.0,4.0,2021.0,1.0,0.0,13.0,0.0,1,198,16,0,5
1,244,659,133,170,3.238901256602631,257.0,26.0,4.0,2019.0,257.0,26.0,4.0,2019.0,109.0,26.0,4.0,2020.0,1.0,0.0,13.0,0.0,1,28,1,2,1
1,63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
0,194,659,157,17,3.121928094887362,2738.0,10.0,7.0,2012.0,547.0,10.0,7.0,2018.0,182.0,10.0,7.0,2019.0,1.0,0.0,10.0,0.0,1,32,6,3,2
1,63,424,94,130,3.3921472236645345,2896.0,3.0,2.0,2012.0,,,,,26.0,3.0,2.0,2020.0,1.0,0.0,18.0,0.0,1,105,6,3,2
1,63,592,44,94,3.327819531114783,1446.0,23.0,1.0,2016.0,,,,,15.0,23.0,1.0,2020.0,1.0,0.0,16.0,0.0,1,99,6,3,2
1,63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
0,63,530,61,94,3.613337314045307,1828.0,6.0,1.0,2015.0,,,,,2.0,6.0,1.0,2020.0,1.0,0.0,26.0,0.0,1,70,6,3,2
0,47,51,126,94,3.056564762130954,1799.0,4.0,2.0,2015.0,,,,,26.0,3.0,2.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
1,63,27,126,94,3.327819531114783,283.0,31.0,3.0,2019.0,216.0,6.0,6.0,2019.0,83.0,31.0,3.0,2020.0,1.0,1.0,16.0,6.25,4,91,2,3,2
1,89,659,157,17,3.788754913993502,1924.0,2.0,10.0,2014.0,474.0,21.0,9.0,2018.0,98.0,2.0,10.0,2019.0,2.0,0.0,22.0,0.0,2,176,14,5,3
0,63,680,27,79,3.0,6174.0,12.0,2.0,2003.0,,,,,35.0,12.0,2.0,2020.0,1.0,4.0,8.0,50.0,1,90,1,2,1
1,63,569,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,169,2,3,2
1,63,277,126,128,4.4182014441278845,512.0,14.0,8.0,2018.0,444.0,21.0,10.0,2018.0,147.0,14.0,8.0,2019.0,1.0,9.0,34.0,26.47058823529412,1,117,2,3,2
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
1,63,424,94,130,3.238901256602631,1152.0,12.0,11.0,2016.0,,,,,57.0,12.0,11.0,2019.0,1.0,0.0,13.0,0.0,1,41,6,3,2
1,63,659,47,91,3.180832987205441,7425.0,10.0,9.0,1999.0,,,,,120.0,10.0,9.0,2019.0,1.0,0.0,13.0,0.0,1,153,6,3,2
0,63,659,157,144,2.584962500721156,10065.0,18.0,6.0,1992.0,218.0,4.0,6.0,2019.0,161.0,17.0,6.0,2020.0,1.0,0.0,6.0,0.0,1,122,14,5,3
0,244,75,157,8,3.180832987205441,6741.0,25.0,7.0,2001.0,376.0,28.0,12.0,2018.0,929.0,25.0,7.0,2022.0,1.0,0.0,13.0,0.0,1,144,1,2,1
1,63,101,126,128,3.5724312513221195,545.0,12.0,7.0,2018.0,182.0,10.0,7.0,2019.0,186.0,12.0,7.0,2020.0,1.0,0.0,18.0,0.0,1,6,2,3,2
1,63,371,6,208,3.6644977792004623,,,,,,,,,,,,,1.0,1.0,14.0,7.142857142857142,1,63,6,3,2
1,293,659,157,17,3.5766176449086675,,,,,,,,,,,,,1.0,0.0,19.0,0.0,2,189,14,5,3
0,339,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,28,1,2,1
0,63,56,116,73,2.6464393446710157,7263.0,19.0,2.0,2000.0,,,,,42.0,19.0,2.0,2020.0,1.0,0.0,10.0,0.0,1,112,1,2,1
0,63,659,157,144,3.202819531114783,8500.0,30.0,9.0,1996.0,189.0,3.0,7.0,2019.0,265.0,29.0,9.0,2020.0,1.0,0.0,16.0,0.0,1,140,13,3,2
1,63,424,94,130,3.8282375018429553,1940.0,16.0,9.0,2014.0,,,,,114.0,16.0,9.0,2019.0,1.0,0.0,27.0,0.0,1,99,6,3,2
1,63,309,126,119,3.8796640049025926,338.0,4.0,2.0,2019.0,,,,,27.0,4.0,2.0,2020.0,1.0,0.0,22.0,0.0,1,146,6,3,2
1,63,51,126,94,3.3787834934861767,7932.0,21.0,4.0,1998.0,,,,,1564.0,20.0,4.0,2024.0,1.0,0.0,14.0,0.0,1,151,2,3,2
0,63,493,86,176,3.2776134368191165,,,,,,,,,819.0,6.0,4.0,2022.0,1.0,0.0,11.0,0.0,1,156,1,2,1
1,63,309,126,130,2.94770277922009,3168.0,7.0,5.0,2011.0,639.0,9.0,4.0,2018.0,120.0,7.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,153,6,3,2
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
1,63,31,20,94,3.4360119290361797,207.0,15.0,6.0,2019.0,,,,,159.0,15.0,6.0,2020.0,1.0,0.0,27.0,0.0,1,67,6,3,2
1,63,659,157,17,3.2516291673878226,4531.0,13.0,8.0,2007.0,,,,,148.0,13.0,8.0,2019.0,1.0,0.0,12.0,0.0,1,160,14,5,3
0,63,659,157,144,3.0220552088742,8290.0,28.0,4.0,1997.0,1204.0,21.0,9.0,2016.0,112.0,29.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,159,1,2,1
0,63,250,46,91,3.189898095464287,6819.0,8.0,5.0,2001.0,,,,,121.0,8.0,5.0,2020.0,1.0,0.0,15.0,0.0,1,137,6,3,2
0,63,27,126,135,3.854285871987246,,,,,,,,,,,,,1.0,1.0,26.0,3.8461538461538463,2,92,14,5,3
0,117,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,123,2,3,2
0,202,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,192,14,5,3
1,63,384,126,222,3.5368867237421693,1658.0,25.0,6.0,2015.0,,,,,169.0,25.0,6.0,2020.0,1.0,0.0,19.0,0.0,1,169,2,3,2
1,244,188,48,176,3.3927474104487847,819.0,11.0,10.0,2017.0,,,,,89.0,11.0,10.0,2019.0,1.0,0.0,13.0,0.0,2,92,14,5,3
1,213,659,157,17,2.807354922057604,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,7.0,0.0,1,99,6,3,2
0,190,659,157,17,3.5465935642949384,1944.0,12.0,9.0,2014.0,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,659,157,17,3.3927474104487847,,,,,,,,,,,,,1.0,1.0,13.0,7.6923076923076925,1,198,16,0,5
1,63,314,126,41,3.378783493486176,772.0,27.0,11.0,2017.0,407.0,27.0,11.0,2018.0,42.0,27.0,11.0,2019.0,1.0,0.0,14.0,0.0,1,67,6,3,2
1,223,659,157,17,2.5216406363433186,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,165,2,3,2
0,63,404,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,91,2,3,2
0,265,101,126,128,3.418295834054489,3643.0,17.0,1.0,2010.0,373.0,31.0,12.0,2018.0,740.0,17.0,1.0,2022.0,1.0,0.0,12.0,0.0,1,11,14,5,3
0,206,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,133,1,2,1
1,326,27,126,135,3.3371753411230776,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,6,2,3,2
1,284,659,157,17,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,6,2,3,2
0,63,571,126,124,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
1,244,659,69,90,3.373557262275185,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,33,6,3,2
0,324,659,157,17,2.845350936622437,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,92,14,5,3
0,63,200,47,53,3.5,7702.0,7.0,12.0,1998.0,,,,,33.0,6.0,12.0,2019.0,1.0,0.0,16.0,0.0,1,146,6,3,2
0,63,444,104,2,3.3232314287976203,,,,,917.0,5.0,7.0,2017.0,164.0,20.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,153,6,3,2
1,265,113,136,72,3.182005814760214,4129.0,18.0,9.0,2008.0,,,,,112.0,18.0,9.0,2019.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,63,514,111,227,3.0957952550009344,3445.0,3.0,8.0,2010.0,,,,,208.0,3.0,8.0,2020.0,1.0,0.0,11.0,0.0,1,187,14,5,3
1,283,659,157,17,3.675310868912364,2744.0,4.0,7.0,2012.0,189.0,3.0,7.0,2019.0,178.0,4.0,7.0,2020.0,1.0,0.0,23.0,0.0,1,189,14,5,3
0,180,659,157,17,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,6,2,3,2
1,105,659,157,17,3.4316235658474317,,,,,,,,,,,,,1.0,8.0,19.0,42.10526315789473,1,67,6,3,2
0,63,90,126,187,3.0269868333592873,7735.0,4.0,11.0,1998.0,589.0,29.0,5.0,2018.0,2856.0,3.0,11.0,2027.0,1.0,0.0,13.0,0.0,1,62,6,3,2
1,63,65,118,94,3.1808329872054406,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,13.0,0.0,1,198,16,0,5
1,63,659,6,35,3.3927474104487847,3821.0,23.0,7.0,2009.0,,,,,,,,,1.0,0.0,13.0,0.0,1,100,14,5,3
0,296,659,157,17,1.9219280948873623,7636.0,11.0,2.0,1999.0,,,,,52.0,29.0,2.0,2020.0,1.0,0.0,5.0,0.0,1,102,14,5,3
0,208,659,157,17,2.584962500721156,,,,,,,,,,,,,1.0,0.0,6.0,0.0,1,192,14,5,3
0,124,659,157,17,2.725480556997868,,,,,,,,,,,,,2.0,0.0,9.0,0.0,2,157,1,2,1
0,63,90,126,124,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,123,2,3,2
1,63,107,126,76,3.5464393446710156,287.0,27.0,3.0,2019.0,287.0,27.0,3.0,2019.0,79.0,27.0,3.0,2020.0,1.0,0.0,20.0,0.0,1,6,2,3,2
0,63,659,157,144,3.584183719779189,7202.0,20.0,4.0,2000.0,1387.0,22.0,3.0,2016.0,468.0,20.0,4.0,2021.0,1.0,0.0,20.0,0.0,1,198,16,0,5
1,296,659,157,17,3.2516291673878226,3284.0,11.0,1.0,2011.0,,,,,3.0,11.0,1.0,2020.0,1.0,0.0,12.0,0.0,2,101,14,5,3
1,223,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,154,6,3,2
0,63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
1,63,486,20,94,3.3927474104487847,434.0,31.0,10.0,2018.0,434.0,31.0,10.0,2018.0,69.0,31.0,10.0,2019.0,1.0,0.0,13.0,0.0,1,153,6,3,2
1,194,659,157,17,3.392747410448785,3880.0,25.0,5.0,2009.0,210.0,12.0,6.0,2019.0,138.0,25.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,6,2,3,2
0,63,75,157,8,2.94770277922009,3566.0,4.0,4.0,2010.0,765.0,4.0,12.0,2017.0,452.0,4.0,4.0,2021.0,1.0,0.0,9.0,0.0,1,19,1,2,1
0,290,659,157,17,2.9219280948873623,7016.0,23.0,10.0,2000.0,196.0,26.0,6.0,2019.0,1719.0,22.0,9.0,2024.0,2.0,0.0,10.0,0.0,2,46,6,3,2
1,63,569,126,124,2.721928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,153,6,3,2
1,348,503,126,94,3.418295834054489,426.0,8.0,11.0,2018.0,,,,,61.0,8.0,11.0,2019.0,1.0,0.0,12.0,0.0,1,37,6,3,2
0,63,183,126,53,3.2776134368191165,9283.0,9.0,8.0,1994.0,,,,,383.0,25.0,1.0,2021.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,296,659,157,17,3.546593564294939,493.0,2.0,9.0,2018.0,,,,,128.0,2.0,9.0,2019.0,1.0,0.0,13.0,0.0,1,6,2,3,2
0,117,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,30,6,3,2
1,63,505,97,135,3.471354487013931,,,,,,,,,,,,,1.0,0.0,19.0,0.0,2,105,6,3,2
1,63,51,126,94,3.0306390622295662,806.0,24.0,10.0,2017.0,,,,,76.0,24.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,99,6,3,2
1,196,337,126,17,3.4565647621309536,178.0,14.0,7.0,2019.0,178.0,14.0,7.0,2019.0,188.0,14.0,7.0,2020.0,1.0,0.0,15.0,0.0,1,67,6,3,2
1,63,27,126,135,3.813660689688185,,,,,,,,,,,,,1.0,0.0,25.0,0.0,1,194,2,3,2
1,244,124,126,94,3.484183719779189,2283.0,8.0,10.0,2013.0,,,,,274.0,8.0,10.0,2020.0,1.0,0.0,20.0,0.0,1,151,2,3,2
1,63,659,157,17,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,105,6,3,2
0,244,89,126,146,2.9219280948873623,6793.0,3.0,6.0,2001.0,,,,,1973.0,3.0,6.0,2025.0,1.0,0.0,10.0,0.0,1,144,1,2,1
0,206,659,157,17,2.8553885422075336,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,198,16,0,5
0,63,659,157,124,3.375,4993.0,8.0,5.0,2006.0,277.0,6.0,4.0,2019.0,486.0,8.0,5.0,2021.0,1.0,0.0,16.0,0.0,1,117,2,3,2
0,63,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
1,63,384,126,222,3.381580488309164,3345.0,11.0,11.0,2010.0,,,,,58.0,11.0,11.0,2019.0,1.0,0.0,17.0,0.0,1,123,2,3,2
0,63,424,94,130,3.238901256602631,183.0,9.0,7.0,2019.0,,,,,183.0,9.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,198,16,0,5
1,196,659,43,94,3.640223928941851,303.0,11.0,3.0,2019.0,,,,,63.0,11.0,3.0,2020.0,1.0,0.0,15.0,0.0,1,72,6,3,2
0,63,403,23,96,3.0849625007211556,2046.0,2.0,6.0,2014.0,219.0,3.0,6.0,2019.0,146.0,2.0,6.0,2020.0,1.0,0.0,12.0,0.0,1,86,6,3,2
0,46,659,157,17,2.584962500721156,6141.0,17.0,3.0,2003.0,,,,,434.0,17.0,3.0,2021.0,1.0,0.0,6.0,0.0,1,13,1,2,1
0,63,581,87,220,3.378783493486176,,,,,,,,,387.0,29.0,1.0,2021.0,1.0,0.0,14.0,0.0,1,6,2,3,2
1,63,659,157,124,2.6464393446710157,8150.0,15.0,9.0,1997.0,686.0,21.0,2.0,2018.0,250.0,14.0,9.0,2020.0,1.0,0.0,10.0,0.0,1,123,2,3,2
0,188,659,157,17,2.3219280948873626,,,,,,,,,,,,,1.0,2.0,5.0,40.0,1,174,14,5,3
1,63,348,126,94,2.9477027792200903,4305.0,26.0,3.0,2008.0,,,,,128.0,15.0,5.0,2020.0,1.0,0.0,9.0,0.0,1,117,2,3,2
1,244,659,133,170,3.4387218755408675,1560.0,1.0,10.0,2015.0,447.0,18.0,10.0,2018.0,99.0,1.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,5,1,2,1
0,255,659,157,17,2.913977073182753,6181.0,5.0,2.0,2003.0,292.0,22.0,3.0,2019.0,27.0,4.0,2.0,2020.0,2.0,0.0,11.0,0.0,2,146,6,3,2
0,44,659,157,17,3.4193819456463714,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,154,6,3,2
1,63,659,16,166,3.5465935642949384,,,,,,,,,,,,,1.0,0.0,13.0,0.0,2,95,8,5,3
1,63,424,94,130,3.969815782426811,303.0,11.0,3.0,2019.0,,,,,63.0,11.0,3.0,2020.0,1.0,0.0,17.0,0.0,2,105,6,3,2
0,102,659,157,17,2.931208948910323,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,97,12,4,4
0,63,51,126,94,3.459431618637298,875.0,16.0,8.0,2017.0,,,,,951.0,16.0,8.0,2022.0,1.0,0.0,11.0,0.0,1,6,2,3,2
1,63,685,27,7,2.9219280948873623,934.0,18.0,6.0,2017.0,,,,,,,,,1.0,0.0,10.0,0.0,1,59,4,1,0
0,63,400,126,53,3.3735572622751846,8087.0,17.0,11.0,1997.0,422.0,12.0,11.0,2018.0,53.0,16.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,76,6,3,2
1,293,659,157,17,3.5766176449086675,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,69,6,3,2
1,47,101,126,17,3.640223928941851,570.0,17.0,6.0,2018.0,222.0,31.0,5.0,2019.0,161.0,17.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
0,200,659,157,17,3.0957952550009344,,,,,,,,,96.0,4.0,10.0,2019.0,1.0,0.0,11.0,0.0,1,123,2,3,2
0,52,659,157,17,3.725480556997868,,,,,,,,,,,,,2.0,0.0,18.0,0.0,3,127,1,2,1
1,213,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,99,6,3,2
0,63,90,126,124,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,194,2,3,2
1,63,107,126,76,3.4992275471326932,251.0,2.0,5.0,2019.0,251.0,2.0,5.0,2019.0,115.0,2.0,5.0,2020.0,1.0,0.0,17.0,0.0,1,6,2,3,2
1,63,51,126,94,3.2359263506290334,2170.0,29.0,1.0,2014.0,,,,,21.0,29.0,1.0,2020.0,1.0,0.0,14.0,0.0,1,99,6,3,2
0,283,659,157,17,3.584962500721156,,,,,468.0,27.0,9.0,2018.0,98.0,2.0,10.0,2019.0,1.0,2.0,12.0,16.666666666666664,1,102,14,5,3
0,332,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,121,14,5,3
1,63,330,61,222,3.7201755214643453,800.0,30.0,10.0,2017.0,,,,,70.0,30.0,10.0,2019.0,1.0,0.0,24.0,0.0,1,145,5,2,1
1,321,659,157,17,3.1556390622295662,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,198,16,0,5
1,118,659,157,17,3.633974075997158,,,,,,,,,,,,,2.0,0.0,27.0,0.0,2,3,1,2,1
1,200,659,157,17,2.845350936622437,238.0,15.0,5.0,2019.0,,,,,128.0,15.0,5.0,2020.0,1.0,0.0,11.0,0.0,1,9,2,3,2
1,63,24,23,41,3.772055208874201,1141.0,23.0,11.0,2016.0,411.0,23.0,11.0,2018.0,46.0,23.0,11.0,2019.0,1.0,0.0,24.0,0.0,1,171,2,3,2
1,244,659,157,23,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,19,1,2,1
0,296,659,157,17,3.169925001442312,8142.0,23.0,9.0,1997.0,,,,,100.0,30.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,150,14,5,3
1,204,659,157,17,3.594465636961452,707.0,31.0,1.0,2018.0,326.0,16.0,2.0,2019.0,23.0,31.0,1.0,2020.0,1.0,0.0,21.0,0.0,1,187,14,5,3
0,63,51,126,94,2.584962500721156,8940.0,18.0,7.0,1995.0,,,,,2747.0,17.0,7.0,2027.0,1.0,0.0,6.0,0.0,1,67,6,3,2
1,63,541,66,57,4.066677073707229,,,,,,,,,,,,,1.0,12.0,33.0,36.36363636363637,2,55,5,2,1
1,76,659,157,17,3.5,,,,,,,,,792.0,10.0,3.0,2022.0,2.0,0.0,16.0,0.0,2,145,5,2,1
0,63,309,126,63,2.75,4660.0,6.0,4.0,2007.0,1460.0,9.0,1.0,2016.0,454.0,6.0,4.0,2021.0,1.0,2.0,8.0,25.0,1,6,2,3,2
0,63,58,23,53,3.0220552088742,8781.0,24.0,12.0,1995.0,220.0,2.0,6.0,2019.0,516.0,7.0,6.0,2021.0,1.0,0.0,12.0,0.0,1,154,6,3,2
0,329,659,46,91,2.5216406363433186,5734.0,27.0,4.0,2004.0,,,,,110.0,27.0,4.0,2020.0,1.0,0.0,7.0,0.0,1,121,14,5,3
0,265,51,126,94,3.6168746059562227,5149.0,3.0,12.0,2005.0,,,,,36.0,3.0,12.0,2019.0,1.0,0.0,17.0,0.0,1,111,1,2,1
1,237,659,157,150,2.725480556997868,8724.0,19.0,2.0,1996.0,459.0,6.0,10.0,2018.0,203.0,29.0,7.0,2020.0,1.0,0.0,9.0,0.0,1,111,1,2,1
0,63,637,27,79,2.75,2570.0,25.0,12.0,2012.0,,,,,2543.0,25.0,12.0,2026.0,1.0,1.0,8.0,12.5,1,20,1,2,1
0,22,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,6,2,3,2
1,204,659,157,17,3.5304930567574826,4143.0,4.0,9.0,2008.0,475.0,20.0,9.0,2018.0,126.0,4.0,9.0,2019.0,1.0,0.0,18.0,0.0,1,56,8,5,3
1,104,659,157,17,2.725480556997868,,,,,,,,,,,,,1.0,0.0,9.0,0.0,2,191,14,5,3
1,63,403,23,96,3.6635327548042538,189.0,3.0,7.0,2019.0,189.0,3.0,7.0,2019.0,177.0,3.0,7.0,2020.0,1.0,0.0,22.0,0.0,3,192,14,5,3
