63,330,61,176,3.4548223999466066,1233.0,23.0,8.0,2016.0,,,,,138.0,23.0,8.0,2019.0,1.0,0.0,17.0,0.0,1,123,2,3,2
63,222,126,94,3.584962500721156,2377.0,6.0,7.0,2013.0,2377.0,6.0,7.0,2013.0,1275.0,6.0,7.0,2023.0,1.0,0.0,12.0,0.0,1,79,2,3,2
32,659,157,17,2.0,,,,,,,,,,,,,1.0,0.0,4.0,0.0,1,117,2,3,2
265,659,157,17,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,154,6,3,2
244,659,107,178,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,150,14,5,3
63,659,157,144,3.0957952550009344,8590.0,2.0,7.0,1996.0,919.0,3.0,7.0,2017.0,905.0,1.0,7.0,2022.0,1.0,0.0,11.0,0.0,1,198,16,0,5
54,659,157,17,3.180832987205441,5787.0,5.0,3.0,2004.0,916.0,6.0,7.0,2017.0,57.0,5.0,3.0,2020.0,2.0,0.0,13.0,0.0,2,14,1,2,1
265,417,126,167,3.5766176449086675,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
296,659,157,17,2.9477027792200903,496.0,30.0,8.0,2018.0,,,,,131.0,30.0,8.0,2019.0,1.0,0.0,9.0,0.0,2,191,14,5,3
63,659,157,144,3.663532754804254,1049.0,23.0,2.0,2017.0,1044.0,28.0,2.0,2017.0,46.0,23.0,2.0,2020.0,1.0,0.0,22.0,0.0,1,6,2,3,2
1,659,157,17,2.9477027792200903,7274.0,8.0,2.0,2000.0,,,,,,,,,2.0,0.0,9.0,0.0,2,3,1,2,1
63,210,133,160,3.4182958340544896,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,14,1,2,1
63,659,77,85,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,123,2,3,2
63,51,126,94,3.3082708345352603,1980.0,7.0,8.0,2014.0,,,,,212.0,7.0,8.0,2020.0,1.0,0.0,18.0,0.0,1,171,2,3,2
63,499,27,94,3.121928094887362,5734.0,27.0,4.0,2004.0,,,,,1571.0,27.0,4.0,2024.0,1.0,0.0,10.0,0.0,1,87,1,2,1
63,201,89,135,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,92,14,5,3
63,569,126,184,3.3927474104487847,1262.0,25.0,7.0,2016.0,,,,,929.0,25.0,7.0,2022.0,1.0,0.0,13.0,0.0,2,198,16,0,5
63,534,62,21,3.3248629576173574,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,14.0,0.0,1,92,14,5,3
63,659,0,124,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,10,2,3,2
39,659,157,17,3.721611723969903,,,,,,,,,,,,,1.0,0.0,19.0,0.0,2,113,2,3,2
63,659,157,144,3.169925001442312,8803.0,2.0,12.0,1995.0,403.0,1.0,12.0,2018.0,3250.0,1.0,12.0,2028.0,1.0,0.0,9.0,0.0,1,131,2,3,2
63,191,72,215,3.640223928941851,5027.0,4.0,4.0,2006.0,336.0,6.0,2.0,2019.0,2643.0,4.0,4.0,2027.0,1.0,0.0,15.0,0.0,1,162,2,3,2
63,388,88,176,3.576617644908667,529.0,28.0,7.0,2018.0,,,,,164.0,28.0,7.0,2019.0,1.0,0.0,19.0,0.0,1,165,2,3,2
136,659,157,17,1.950212064914747,7604.0,15.0,3.0,1999.0,324.0,18.0,2.0,2019.0,350.0,23.0,12.0,2020.0,1.0,0.0,7.0,0.0,1,121,14,5,3
63,442,6,94,3.3927474104487847,3068.0,15.0,8.0,2011.0,,,,,1315.0,15.0,8.0,2023.0,1.0,0.0,13.0,0.0,1,63,6,3,2
329,659,157,144,3.0957952550009344,4932.0,8.0,7.0,2006.0,1701.0,13.0,5.0,2015.0,1643.0,8.0,7.0,2024.0,1.0,0.0,11.0,0.0,1,6,2,3,2
38,352,107,151,1.9219280948873625,8122.0,13.0,10.0,1997.0,748.0,21.0,12.0,2017.0,,,,,1.0,0.0,5.0,0.0,1,185,14,5,3
63,659,157,144,3.121928094887362,8391.0,17.0,1.0,1997.0,355.0,18.0,1.0,2019.0,3298.0,18.0,1.0,2029.0,1.0,0.0,10.0,0.0,1,153,6,3,2
63,659,157,17,3.327819531114783,,,,,,,,,,,,,1.0,0.0,16.0,0.0,1,162,2,3,2
244,78,117,166,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,104,0,1,0
63,180,27,79,2.94770277922009,6560.0,22.0,1.0,2002.0,,,,,2206.0,22.0,1.0,2026.0,1.0,0.0,9.0,0.0,1,19,1,2,1
63,51,126,94,3.6644977792004623,1071.0,1.0,2.0,2017.0,,,,,24.0,1.0,2.0,2020.0,1.0,0.0,14.0,0.0,1,86,6,3,2
63,659,107,178,3.3660913291191936,,,,,,,,,,,,,1.0,0.0,19.0,0.0,1,6,2,3,2
63,373,126,124,2.94770277922009,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,169,2,3,2
63,444,104,2,3.2776134368191165,2783.0,26.0,5.0,2012.0,321.0,21.0,2.0,2019.0,,,,,1.0,0.0,11.0,0.0,1,153,6,3,2
63,659,102,176,3.5724312513221195,1009.0,4.0,4.0,2017.0,,,,,87.0,4.0,4.0,2020.0,1.0,0.0,18.0,0.0,1,10,2,3,2
324,659,157,17,3.121928094887362,,,,,,,,,,,,,1.0,2.0,10.0,20.0,1,6,2,3,2
265,424,94,130,3.640223928941851,916.0,6.0,7.0,2017.0,,,,,910.0,6.0,7.0,2022.0,1.0,0.0,15.0,0.0,1,99,6,3,2
96,659,157,17,3.378783493486176,,,,,,,,,,,,,2.0,0.0,14.0,0.0,2,175,14,5,3
63,424,94,130,3.454822399946607,181.0,11.0,7.0,2019.0,,,,,185.0,11.0,7.0,2020.0,1.0,0.0,17.0,0.0,1,117,2,3,2
287,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,100,14,5,3
63,68,116,119,3.5,2290.0,1.0,10.0,2013.0,,,,,99.0,1.0,10.0,2019.0,1.0,0.0,16.0,0.0,1,99,6,3,2
153,659,157,17,3.5535088547976788,,,,,,,,,,,,,2.0,0.0,24.0,0.0,2,198,16,0,5
63,188,48,193,3.3735572622751855,3336.0,20.0,11.0,2010.0,,,,,49.0,20.0,11.0,2019.0,1.0,0.0,15.0,0.0,1,95,8,5,3
27,659,157,17,2.75,6496.0,27.0,3.0,2002.0,337.0,5.0,2.0,2019.0,808.0,26.0,3.0,2022.0,1.0,0.0,8.0,0.0,1,112,1,2,1
326,27,126,135,3.0271691184406193,,,,,,,,,,,,,1.0,0.0,11.0,0.0,2,92,14,5,3
47,51,126,94,2.0,3547.0,23.0,4.0,2010.0,,,,,470.0,22.0,4.0,2021.0,1.0,0.0,4.0,0.0,1,146,6,3,2
38,637,27,220,1.9219280948873625,,,,,,,,,443.0,26.0,3.0,2021.0,1.0,0.0,5.0,0.0,1,42,6,3,2
33,659,157,17,2.807354922057604,,,,,,,,,,,,,1.0,0.0,7.0,0.0,2,191,14,5,3
99,659,157,17,2.918295834054489,,,,,,,,,,,,,2.0,0.0,12.0,0.0,2,21,1,2,1
63,148,121,94,3.734521664779752,368.0,5.0,1.0,2019.0,,,,,3.0,5.0,1.0,2020.0,1.0,0.0,17.0,0.0,2,124,14,5,3
63,659,157,144,3.2776134368191165,8506.0,24.0,9.0,1996.0,472.0,23.0,9.0,2018.0,3181.0,23.0,9.0,2028.0,1.0,0.0,11.0,0.0,1,123,2,3,2
63,621,157,8,3.0,7162.0,30.0,5.0,2000.0,478.0,17.0,9.0,2018.0,508.0,30.0,5.0,2021.0,1.0,0.0,8.0,0.0,1,26,1,2,1
63,51,126,94,3.4713544870139303,2250.0,10.0,11.0,2013.0,,,,,59.0,10.0,11.0,2019.0,1.0,0.0,19.0,0.0,1,198,16,0,5
63,27,126,135,3.546593564294939,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,31,6,3,2
63,107,126,94,3.6464393446710153,2291.0,30.0,9.0,2013.0,,,,,100.0,30.0,9.0,2019.0,1.0,0.0,20.0,0.0,1,35,6,3,2
244,141,57,94,3.121928094887362,1777.0,26.0,2.0,2015.0,,,,,49.0,26.0,2.0,2020.0,1.0,0.0,10.0,0.0,1,5,1,2,1
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,403,23,96,2.845350936622437,3181.0,24.0,4.0,2011.0,258.0,25.0,4.0,2019.0,107.0,24.0,4.0,2020.0,1.0,0.0,11.0,0.0,1,148,6,3,2
244,90,126,124,2.968918563962097,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,134,6,3,2
38,444,104,2,2.521640636343318,,,,,230.0,23.0,5.0,2019.0,,,,,1.0,0.0,7.0,0.0,1,99,6,3,2
63,90,126,130,3.521640636343319,5210.0,3.0,10.0,2005.0,,,,,97.0,3.0,10.0,2019.0,1.0,2.0,14.0,14.285714285714285,1,198,16,0,5
63,309,126,20,2.725480556997868,9036.0,13.0,4.0,1995.0,,,,,1576.0,2.0,5.0,2024.0,1.0,0.0,9.0,0.0,1,56,8,5,3
63,373,126,65,3.6168746059562227,,,,,,,,,,,,,1.0,0.0,17.0,0.0,1,163,2,3,2
63,659,157,124,3.238901256602631,5036.0,26.0,3.0,2006.0,1324.0,24.0,5.0,2016.0,1539.0,26.0,3.0,2024.0,1.0,0.0,13.0,0.0,1,131,2,3,2
46,659,157,17,3.2516291673878226,2090.0,19.0,4.0,2014.0,,,,,102.0,19.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,156,1,2,1
265,71,107,178,3.546593564294939,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
244,575,61,94,3.334679141051595,4549.0,26.0,7.0,2007.0,,,,,200.0,26.0,7.0,2020.0,1.0,0.0,13.0,0.0,1,162,2,3,2
38,683,157,6,2.521640636343318,873.0,18.0,8.0,2017.0,514.0,12.0,8.0,2018.0,143.0,18.0,8.0,2019.0,1.0,0.0,7.0,0.0,2,6,2,3,2
68,659,157,17,3.2608281712244565,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,118,2,3,2
63,659,157,17,3.341446071165522,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,160,14,5,3
63,453,108,165,3.75,,,,,,,,,,,,,1.0,0.0,16.0,0.0,2,6,2,3,2
63,51,126,94,3.5,623.0,25.0,4.0,2018.0,,,,,108.0,25.0,4.0,2020.0,1.0,1.0,16.0,6.25,1,47,6,3,2
63,41,0,21,3.321928094887362,1073.0,30.0,1.0,2017.0,,,,,2944.0,30.0,1.0,2028.0,1.0,0.0,10.0,0.0,1,186,14,5,3
232,659,157,17,3.6644977792004623,,,,,,,,,,,,,1.0,2.0,14.0,14.285714285714285,1,115,2,3,2
63,453,108,165,3.8801799226757367,,,,,,,,,,,,,1.0,0.0,21.0,0.0,3,6,2,3,2
63,659,157,17,2.921928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,2,5,1,2,1
226,659,157,17,2.6464393446710153,538.0,19.0,7.0,2018.0,,,,,193.0,19.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,67,6,3,2
63,569,126,184,2.9219280948873623,1526.0,4.0,11.0,2015.0,,,,,65.0,4.0,11.0,2019.0,1.0,0.0,10.0,0.0,1,136,6,3,2
63,51,126,94,3.2776134368191165,5245.0,29.0,8.0,2005.0,,,,,1695.0,29.0,8.0,2024.0,1.0,0.0,11.0,0.0,1,62,6,3,2
296,659,157,17,2.9477027792200903,5198.0,15.0,10.0,2005.0,,,,,85.0,15.0,10.0,2019.0,1.0,0.0,9.0,0.0,1,100,14,5,3
63,621,157,8,2.6464393446710157,5723.0,8.0,5.0,2004.0,908.0,14.0,7.0,2017.0,121.0,8.0,5.0,2020.0,1.0,3.0,10.0,30.0,1,158,1,2,1
63,592,44,94,3.327819531114783,1446.0,23.0,1.0,2016.0,,,,,15.0,23.0,1.0,2020.0,1.0,0.0,16.0,0.0,1,99,6,3,2
63,314,126,41,3.2663326399706234,1166.0,29.0,10.0,2016.0,436.0,29.0,10.0,2018.0,71.0,29.0,10.0,2019.0,1.0,0.0,18.0,0.0,1,167,2,3,2
63,659,157,102,3.725480556997868,1097.0,6.0,1.0,2017.0,366.0,7.0,1.0,2019.0,2.0,6.0,1.0,2020.0,1.0,0.0,18.0,0.0,1,61,6,3,2
63,659,157,76,3.821928094887362,1006.0,7.0,4.0,2017.0,359.0,14.0,1.0,2019.0,1551.0,7.0,4.0,2024.0,1.0,0.0,20.0,0.0,1,6,2,3,2
47,659,74,94,2.8423709931771093,1690.0,24.0,5.0,2015.0,1690.0,24.0,5.0,2015.0,136.0,23.0,5.0,2020.0,1.0,0.0,14.0,0.0,1,35,6,3,2
296,659,157,17,3.121928094887362,531.0,26.0,7.0,2018.0,,,,,166.0,26.0,7.0,2019.0,1.0,0.0,10.0,0.0,2,6,2,3,2
81,659,157,17,2.8731406795131336,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,123,2,3,2
63,659,157,171,3.2516291673878226,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,44,6,3,2
63,64,132,94,3.3927474104487847,9085.0,23.0,2.0,1995.0,,,,,1874.0,24.0,2.0,2025.0,1.0,0.0,13.0,0.0,1,92,14,5,3
63,659,17,53,3.169925001442312,6100.0,27.0,4.0,2003.0,260.0,23.0,4.0,2019.0,110.0,27.0,4.0,2020.0,1.0,0.0,9.0,0.0,1,187,14,5,3
63,444,104,2,3.238901256602631,,,,,325.0,17.0,2.0,2019.0,,,,,1.0,0.0,13.0,0.0,1,198,16,0,5
68,659,157,17,3.5724312513221195,,,,,,,,,,,,,2.0,0.0,18.0,0.0,2,109,12,4,4
196,270,57,17,3.5068905956085183,388.0,16.0,12.0,2018.0,176.0,16.0,7.0,2019.0,23.0,16.0,12.0,2019.0,1.0,0.0,15.0,0.0,1,198,16,0,5
63,152,61,94,3.5225715891363594,715.0,23.0,1.0,2018.0,,,,,15.0,23.0,1.0,2020.0,1.0,2.0,21.0,9.523809523809524,1,105,6,3,2
296,659,157,17,2.2516291673878226,5405.0,22.0,3.0,2005.0,,,,,74.0,22.0,3.0,2020.0,1.0,0.0,6.0,0.0,1,92,14,5,3
282,659,157,17,2.235926350629033,,,,,,,,,,,,,1.0,0.0,7.0,0.0,1,92,14,5,3
63,107,161,94,3.3082708345352603,5431.0,24.0,2.0,2005.0,,,,,778.0,24.0,2.0,2022.0,1.0,0.0,18.0,0.0,1,6,2,3,2
105,659,157,17,3.2359263506290334,,,,,,,,,,,,,1.0,0.0,14.0,0.0,3,181,14,5,3
160,659,157,17,3.0957952550009344,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,131,2,3,2
63,346,126,94,3.614369445886757,2066.0,13.0,5.0,2014.0,,,,,126.0,13.0,5.0,2020.0,1.0,0.0,18.0,0.0,1,194,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
348,659,157,17,2.9219280948873623,,,,,,,,,,,,,1.0,2.0,10.0,20.0,1,41,6,3,2
63,172,126,133,3.321928094887362,5644.0,26.0,7.0,2004.0,,,,,166.0,26.0,7.0,2019.0,1.0,0.0,20.0,0.0,1,123,2,3,2
63,90,126,124,2.6464393446710157,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,123,2,3,2
105,659,157,17,3.378783493486176,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,122,14,5,3
63,659,157,17,3.614369445886757,,,,,,,,,,,,,1.0,0.0,18.0,0.0,1,122,14,5,3
63,659,157,17,3.5068905956085183,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,56,8,5,3
63,659,157,17,3.238901256602631,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,41,6,3,2
95,659,157,17,3.546593564294939,,,,,,,,,,,,,2.0,3.0,13.0,23.076923076923077,2,6,2,3,2
330,659,157,17,3.321928094887362,,,,,,,,,,,,,1.0,0.0,10.0,0.0,2,93,12,4,4
63,659,157,136,2.8553885422075336,3816.0,28.0,7.0,2009.0,183.0,9.0,7.0,2019.0,202.0,28.0,7.0,2020.0,1.0,0.0,12.0,0.0,1,151,2,3,2
324,659,157,17,2.368522527728207,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,541,66,57,3.8868421881310122,,,,,,,,,,,,,1.0,0.0,24.0,0.0,3,55,5,2,1
63,404,126,124,3.0269868333592873,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,91,2,3,2
63,659,157,144,3.7004397181410926,6634.0,9.0,11.0,2001.0,424.0,10.0,11.0,2018.0,3228.0,9.0,11.0,2028.0,1.0,0.0,13.0,0.0,1,153,6,3,2
63,142,61,138,3.7256507561120933,,,,,,,,,,,,,1.0,0.0,21.0,0.0,2,153,6,3,2
63,659,157,144,3.0957952550009344,6652.0,22.0,10.0,2001.0,1910.0,16.0,10.0,2014.0,1018.0,22.0,10.0,2022.0,1.0,0.0,11.0,0.0,1,112,1,2,1
63,659,157,23,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,19,1,2,1
265,137,35,175,3.0957952550009344,2325.0,27.0,8.0,2013.0,,,,,,,,,1.0,0.0,11.0,0.0,1,6,2,3,2
63,659,157,17,3.5219280948873624,,,,,,,,,,,,,1.0,0.0,20.0,0.0,1,109,12,4,4
194,659,157,17,3.3927474104487847,245.0,8.0,5.0,2019.0,240.0,13.0,5.0,2019.0,121.0,8.0,5.0,2020.0,1.0,0.0,13.0,0.0,1,10,2,3,2
63,659,157,17,2.8464393446710154,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,9,2,3,2
63,635,43,94,3.152391277629867,559.0,28.0,6.0,2018.0,,,,,172.0,28.0,6.0,2020.0,1.0,0.0,22.0,0.0,1,99,6,3,2
338,659,157,17,3.0739348962840563,,,,,,,,,,,,,1.0,8.0,24.0,33.33333333333333,2,111,1,2,1
63,417,126,53,3.084962500721156,8920.0,7.0,8.0,1995.0,259.0,24.0,4.0,2019.0,111.0,28.0,4.0,2020.0,1.0,0.0,12.0,0.0,1,113,2,3,2
296,659,157,17,3.084962500721156,1470.0,30.0,12.0,2015.0,,,,,9.0,30.0,12.0,2019.0,1.0,0.0,12.0,0.0,1,56,8,5,3
265,337,126,94,3.8391081341821707,1217.0,8.0,9.0,2016.0,,,,,122.0,8.0,9.0,2019.0,1.0,0.0,33.0,0.0,1,131,2,3,2
63,659,88,94,3.653756708287001,1210.0,15.0,9.0,2016.0,478.0,17.0,9.0,2018.0,115.0,15.0,9.0,2019.0,1.0,0.0,21.0,0.0,1,9,2,3,2
63,659,77,85,3.2776134368191165,,,,,,,,,,,,,1.0,0.0,11.0,0.0,1,123,2,3,2
63,309,126,119,3.4193819456463714,667.0,12.0,3.0,2018.0,,,,,64.0,12.0,3.0,2020.0,1.0,0.0,18.0,0.0,2,10,2,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,444,104,63,3.0306390622295662,1139.0,25.0,11.0,2016.0,424.0,10.0,11.0,2018.0,44.0,25.0,11.0,2019.0,1.0,0.0,16.0,0.0,1,99,6,3,2
296,659,157,17,3.121928094887362,7583.0,5.0,4.0,1999.0,,,,,113.0,30.0,4.0,2020.0,1.0,0.0,10.0,0.0,1,178,14,5,3
63,659,157,17,3.169925001442312,,,,,,,,,,,,,1.0,0.0,9.0,0.0,1,17,1,2,1
244,444,104,2,3.725480556997868,,,,,316.0,26.0,2.0,2019.0,27.0,4.0,2.0,2020.0,1.0,0.0,18.0,0.0,2,105,6,3,2
63,659,46,166,3.821928094887362,,,,,,,,,,,,,1.0,0.0,20.0,0.0,2,122,14,5,3
265,27,126,135,3.169925001442312,,,,,,,,,,,,,1.0,2.0,9.0,22.22222222222222,1,6,2,3,2
63,424,94,130,2.5219280948873624,1533.0,28.0,10.0,2015.0,561.0,26.0,6.0,2018.0,294.0,28.0,10.0,2020.0,1.0,0.0,10.0,0.0,1,32,6,3,2
69,659,157,17,2.845350936622437,6446.0,16.0,5.0,2002.0,,,,,3051.0,16.0,5.0,2028.0,2.0,0.0,11.0,0.0,2,138,1,2,1
326,424,94,130,3.5068905956085183,570.0,17.0,6.0,2018.0,,,,,161.0,17.0,6.0,2020.0,1.0,0.0,15.0,0.0,1,6,2,3,2
63,214,54,94,3.2516291673878226,5239.0,4.0,9.0,2005.0,,,,,240.0,4.0,9.0,2020.0,1.0,0.0,12.0,0.0,1,149,1,2,1
283,659,157,17,3.121928094887362,,,,,219.0,3.0,6.0,2019.0,179.0,5.0,7.0,2020.0,1.0,0.0,10.0,0.0,1,150,14,5,3
206,659,157,17,3.521640636343319,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,28,1,2,1
63,539,27,79,3.459431618637298,878.0,13.0,8.0,2017.0,,,,,218.0,13.0,8.0,2020.0,1.0,3.0,11.0,27.27272727272727,1,144,1,2,1
131,659,157,17,3.0,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,6,2,3,2
63,309,126,176,3.6818808028034047,2064.0,15.0,5.0,2014.0,241.0,12.0,5.0,2019.0,128.0,15.0,5.0,2020.0,1.0,0.0,19.0,0.0,1,24,1,2,1
265,335,23,94,3.182005814760214,2158.0,10.0,2.0,2014.0,,,,,764.0,10.0,2.0,2022.0,1.0,0.0,14.0,0.0,1,146,6,3,2
63,659,157,17,3.180832987205441,,,,,,,,,,,,,1.0,0.0,13.0,0.0,1,6,2,3,2
229,659,157,17,0.9182958340544896,,,,,,,,,,,,,,,,,0,0,10,0,5
63,51,126,94,2.94770277922009,5663.0,7.0,7.0,2004.0,,,,,2007.0,7.0,7.0,2025.0,1.0,0.0,9.0,0.0,1,131,2,3,2
304,659,157,17,2.6416041678685933,2877.0,22.0,2.0,2012.0,,,,,45.0,22.0,2.0,2020.0,1.0,0.0,9.0,0.0,1,148,6,3,2
68,659,157,17,3.326360407952695,,,,,,,,,,,,,2.0,0.0,19.0,0.0,2,123,2,3,2
301,659,157,17,3.121928094887362,772.0,27.0,11.0,2017.0,314.0,28.0,2.0,2019.0,324.0,27.0,11.0,2020.0,1.0,0.0,10.0,0.0,2,93,12,4,4
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,157,181,3.5068905956085183,301.0,13.0,3.0,2019.0,301.0,13.0,3.0,2019.0,65.0,13.0,3.0,2020.0,1.0,0.0,15.0,0.0,2,45,8,5,3
63,621,27,79,2.6416041678685933,3479.0,30.0,6.0,2010.0,,,,,174.0,30.0,6.0,2020.0,1.0,0.0,9.0,0.0,1,19,1,2,1
63,107,126,124,3.640223928941851,,,,,,,,,,,,,1.0,0.0,15.0,0.0,1,131,2,3,2
63,444,104,2,3.321928094887362,,,,,447.0,18.0,10.0,2018.0,,,,,1.0,0.0,10.0,0.0,1,131,2,3,2
63,90,126,65,3.378783493486176,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,167,2,3,2
244,444,104,2,3.238901256602631,,,,,1032.0,12.0,3.0,2017.0,1469.0,16.0,1.0,2024.0,1.0,0.0,13.0,0.0,1,112,1,2,1
278,659,157,17,3.238901256602631,,,,,,,,,,,,,2.0,0.0,13.0,0.0,2,97,12,4,4
296,659,157,17,3.2776134368191165,6561.0,21.0,1.0,2002.0,,,,,14.0,22.0,1.0,2020.0,1.0,0.0,11.0,0.0,1,92,14,5,3
63,397,59,94,2.807354922057604,9007.0,12.0,5.0,1995.0,,,,,491.0,13.0,5.0,2021.0,1.0,0.0,7.0,0.0,1,92,14,5,3
63,234,27,79,2.725480556997868,627.0,21.0,4.0,2018.0,,,,,104.0,21.0,4.0,2020.0,1.0,1.0,9.0,11.11111111111111,1,198,16,0,5
68,659,157,17,3.327819531114783,,,,,,,,,,,,,2.0,0.0,16.0,0.0,2,146,6,3,2
244,659,118,180,3.0957952550009344,3176.0,29.0,4.0,2011.0,,,,,112.0,29.0,4.0,2020.0,1.0,0.0,11.0,0.0,2,92,14,5,3
296,659,157,17,3.321928094887362,5707.0,24.0,5.0,2004.0,,,,,137.0,24.0,5.0,2020.0,1.0,0.0,10.0,0.0,1,198,16,0,5
63,557,44,114,3.629219686524096,3091.0,23.0,7.0,2011.0,,,,,169.0,23.0,7.0,2019.0,1.0,0.0,22.0,0.0,1,121,14,5,3
309,659,157,17,3.418295834054489,,,,,,,,,,,,,1.0,0.0,12.0,0.0,1,198,16,0,5
63,424,94,130,2.9139770731827523,2487.0,18.0,3.0,2013.0,689.0,18.0,2.0,2018.0,1531.0,18.0,3.0,2024.0,1.0,1.0,11.0,9.090909090909092,1,152,8,5,3
251,659,157,17,2.75,,,,,,,,,,,,,1.0,0.0,8.0,0.0,1,131,2,3,2
63,278,123,121,3.784941827437642,4200.0,9.0,7.0,2008.0,183.0,9.0,7.0,2019.0,183.0,9.0,7.0,2020.0,1.0,0.0,21.0,0.0,1,151,2,3,2
63,659,133,170,3.57243125132212,274.0,9.0,4.0,2019.0,274.0,9.0,4.0,2019.0,92.0,9.0,4.0,2020.0,1.0,0.0,18.0,0.0,2,28,1,2,1
63,444,104,2,2.221251836004466,,,,,293.0,21.0,3.0,2019.0,105.0,22.0,4.0,2020.0,1.0,8.0,12.0,66.66666666666666,1,61,6,3,2
63,90,126,197,3.121928094887362,5033.0,29.0,3.0,2006.0,,,,,445.0,28.0,3.0,2021.0,1.0,0.0,10.0,0.0,1,171,2,3,2
336,659,157,17,1.9219280948873623,,,,,,,,,,,,,1.0,0.0,5.0,0.0,1,6,2,3,2
63,659,157,23,3.169925001442312,,,,,,,,,,,,,1.0,2.0,9.0,22.22222222222222,1,148,6,3,2
253,659,157,17,3.189898095464288,,,,,,,,,,,,,2.0,0.0,15.0,0.0,2,69,6,3,2
244,137,35,175,3.121928094887362,2288.0,3.0,10.0,2013.0,,,,,97.0,3.0,10.0,2019.0,1.0,1.0,10.0,10.0,1,187,14,5,3
63,569,126,124,3.8073549220576055,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,154,6,3,2
63,444,104,226,3.459431618637298,5814.0,7.0,2.0,2004.0,,,,,30.0,7.0,2.0,2020.0,1.0,0.0,11.0,0.0,1,154,6,3,2
63,90,126,53,2.9477027792200903,4125.0,22.0,9.0,2008.0,,,,,108.0,22.0,9.0,2019.0,1.0,0.0,9.0,0.0,1,198,16,0,5
63,569,126,2,3.2516291673878226,,,,,229.0,24.0,5.0,2019.0,,,,,1.0,0.0,12.0,0.0,1,56,8,5,3
63,183,126,53,3.0849625007211556,8996.0,23.0,5.0,1995.0,233.0,20.0,5.0,2019.0,137.0,24.0,5.0,2020.0,1.0,0.0,12.0,0.0,1,72,6,3,2
63,569,126,184,3.5465935642949384,7247.0,6.0,3.0,2000.0,,,,,788.0,6.0,3.0,2022.0,1.0,0.0,13.0,0.0,1,134,6,3,2
63,569,126,124,3.6644977792004623,,,,,,,,,,,,,1.0,0.0,14.0,0.0,1,32,6,3,2
63,101,126,26,3.4613201402110088,373.0,31.0,12.0,2018.0,,,,,,,,,1.0,0.0,18.0,0.0,1,63,6,3,2
180,659,157,17,2.9219280948873623,,,,,,,,,,,,,1.0,0.0,10.0,0.0,1,6,2,3,2
63,693,157,8,2.725480556997868,8118.0,17.0,10.0,1997.0,419.0,15.0,11.0,2018.0,647.0,16.0,10.0,2021.0,1.0,0.0,9.0,0.0,1,44,6,3,2
63,659,157,171,2.9477027792200903,,,,,359.0,14.0,1.0,2019.0,,,,,1.0,0.0,9.0,0.0,1,17,1,2,1
